Trade #,Type,Date,Price,Contracts,Profit,Profit %,Cum. Profit $,Cum. Profit %,Run-up $,Run-up %,Drawdown $,Drawdown %
74,Exit Long,5/16/2022 19:35,4004,1,150,0.07,8537.5,0.14,325,0.16,75,0.04
74,Entry Long,5/16/2022 16:35,4001,1,150,0.07,8537.5,0.14,325,0.16,75,0.04
73,Exit Long,5/16/2022 14:50,4030.75,1,37.5,0.02,8387.5,0.03,675,0.33,225,0.11
73,Entry Long,5/16/2022 14:10,4030,1,37.5,0.02,8387.5,0.03,675,0.33,225,0.11
72,Exit Long,5/16/2022 13:20,4013,1,-175,-0.09,8350,-0.16,75,0.04,437.5,0.22
72,Entry Long,5/16/2022 13:15,4016.5,1,-175,-0.09,8350,-0.16,75,0.04,437.5,0.22
71,Exit Long,5/16/2022 11:40,4002.25,1,325,0.16,8525,0.3,400,0.2,450,0.23
71,Entry Long,5/16/2022 11:25,3995.75,1,325,0.16,8525,0.3,400,0.2,450,0.23
70,Exit Long,5/16/2022 10:20,4010.5,1,337.5,0.17,8200,0.31,525,0.26,50,0.02
70,Entry Long,5/16/2022 10:15,4003.75,1,337.5,0.17,8200,0.31,525,0.26,50,0.02
69,Exit Long,5/16/2022 8:45,4019,1,525,0.26,7862.5,0.49,887.5,0.44,175,0.09
69,Entry Long,5/16/2022 7:55,4008.5,1,525,0.26,7862.5,0.49,887.5,0.44,175,0.09
68,Exit Long,5/16/2022 7:30,4006.25,1,-450,-0.22,7337.5,-0.42,37.5,0.02,737.5,0.37
68,Entry Long,5/16/2022 5:00,4015.25,1,-450,-0.22,7337.5,-0.42,37.5,0.02,737.5,0.37
67,Exit Long,5/16/2022 4:00,3999.5,1,137.5,0.07,7787.5,0.13,387.5,0.19,125,0.06
67,Entry Long,5/16/2022 3:35,3996.75,1,137.5,0.07,7787.5,0.13,387.5,0.19,125,0.06
66,Exit Long,5/16/2022 3:25,3992.75,1,-525,-0.26,7650,-0.49,12.5,0.01,1050,0.52
66,Entry Long,5/16/2022 1:45,4003.25,1,-525,-0.26,7650,-0.49,12.5,0.01,1050,0.52
65,Exit Long,5/16/2022 0:00,3994.25,1,-87.5,-0.04,8175,-0.08,125,0.06,712.5,0.36
65,Entry Long,5/15/2022 22:45,3996,1,-87.5,-0.04,8175,-0.08,125,0.06,712.5,0.36
64,Exit Long,5/15/2022 21:20,4028.25,1,-612.5,-0.3,8262.5,-0.56,12.5,0.01,787.5,0.39
64,Entry Long,5/15/2022 19:55,4040.5,1,-612.5,-0.3,8262.5,-0.56,12.5,0.01,787.5,0.39
63,Exit Long,5/15/2022 18:40,4034.5,1,25,0.01,8875,0.02,275,0.14,75,0.04
63,Entry Long,5/15/2022 18:10,4034,1,25,0.01,8875,0.02,275,0.14,75,0.04
62,Exit Long,5/15/2022 18:00,4025,1,312.5,0.16,8850,0.29,312.5,0.16,300,0.15
62,Entry Long,5/13/2022 16:30,4018.75,1,312.5,0.16,8850,0.29,312.5,0.16,300,0.15
61,Exit Long,5/13/2022 14:40,3996.25,1,275,0.14,8537.5,0.25,275,0.14,225,0.11
61,Entry Long,5/13/2022 14:35,3990.75,1,275,0.14,8537.5,0.25,275,0.14,225,0.11
60,Exit Long,5/13/2022 12:30,4030.25,1,-137.5,-0.07,8262.5,-0.13,0,0,575,0.29
60,Entry Long,5/13/2022 12:15,4033,1,-137.5,-0.07,8262.5,-0.13,0,0,575,0.29
59,Exit Long,5/13/2022 11:50,4017.25,1,-87.5,-0.04,8400,-0.08,0,0,362.5,0.18
59,Entry Long,5/13/2022 11:40,4019,1,-87.5,-0.04,8400,-0.08,0,0,362.5,0.18
58,Exit Long,5/13/2022 9:55,3993,1,912.5,0.46,8487.5,0.85,987.5,0.5,25,0.01
58,Entry Long,5/13/2022 9:50,3974.75,1,912.5,0.46,8487.5,0.85,987.5,0.5,25,0.01
57,Exit Long,5/13/2022 9:45,3982,1,800,0.4,7575,0.75,1100,0.55,325,0.16
57,Entry Long,5/13/2022 6:20,3966,1,800,0.4,7575,0.75,1100,0.55,325,0.16
56,Exit Long,5/13/2022 5:45,3971.25,1,-87.5,-0.04,6775,-0.08,187.5,0.09,375,0.19
56,Entry Long,5/13/2022 5:10,3973,1,-87.5,-0.04,6775,-0.08,187.5,0.09,375,0.19
55,Exit Long,5/13/2022 5:00,3970,1,-87.5,-0.04,6862.5,-0.08,162.5,0.08,400,0.2
55,Entry Long,5/13/2022 4:10,3971.75,1,-87.5,-0.04,6862.5,-0.08,162.5,0.08,400,0.2
54,Exit Long,5/13/2022 4:00,3969,1,412.5,0.21,6950,0.39,712.5,0.36,87.5,0.04
54,Entry Long,5/13/2022 3:25,3960.75,1,412.5,0.21,6950,0.39,712.5,0.36,87.5,0.04
53,Exit Long,5/13/2022 3:10,3960.75,1,-100,-0.05,6537.5,-0.09,87.5,0.04,587.5,0.3
53,Entry Long,5/13/2022 2:50,3962.75,1,-100,-0.05,6537.5,-0.09,87.5,0.04,587.5,0.3
52,Exit Long,5/13/2022 1:55,3967,1,-100,-0.05,6637.5,-0.09,50,0.03,175,0.09
52,Entry Long,5/13/2022 1:40,3969,1,-100,-0.05,6637.5,-0.09,50,0.03,175,0.09
51,Exit Long,5/13/2022 1:30,3966.5,1,0,0,6737.5,0,225,0.11,212.5,0.11
51,Entry Long,5/13/2022 0:55,3966.5,1,0,0,6737.5,0,225,0.11,212.5,0.11
50,Exit Long,5/12/2022 23:50,3967.5,1,125,0.06,6737.5,0.12,412.5,0.21,25,0.01
50,Entry Long,5/12/2022 23:20,3965,1,125,0.06,6737.5,0.12,412.5,0.21,25,0.01
49,Exit Long,5/12/2022 21:40,3951.75,1,137.5,0.07,6612.5,0.13,525,0.27,50,0.03
49,Entry Long,5/12/2022 20:35,3949,1,137.5,0.07,6612.5,0.13,525,0.27,50,0.03
48,Exit Long,5/12/2022 20:05,3943.25,1,1062.5,0.54,6475,1.01,1100,0.56,125,0.06
48,Entry Long,5/12/2022 18:20,3922,1,1062.5,0.54,6475,1.01,1100,0.56,125,0.06
47,Exit Long,5/12/2022 15:15,3876,1,287.5,0.15,5412.5,0.27,337.5,0.17,762.5,0.39
47,Entry Long,5/12/2022 14:25,3870.25,1,287.5,0.15,5412.5,0.27,337.5,0.17,762.5,0.39
46,Exit Long,5/12/2022 12:40,3918,1,-112.5,-0.06,5125,-0.11,0,0,350,0.18
46,Entry Long,5/12/2022 12:35,3920.25,1,-112.5,-0.06,5125,-0.11,0,0,350,0.18
45,Exit Long,5/12/2022 10:25,3936,1,687.5,0.35,5237.5,0.66,937.5,0.48,550,0.28
45,Entry Long,5/12/2022 10:15,3922.25,1,687.5,0.35,5237.5,0.66,937.5,0.48,550,0.28
44,Exit Long,5/12/2022 10:05,3905,1,200,0.1,4550,0.19,200,0.1,1200,0.62
44,Entry Long,5/12/2022 9:55,3901,1,200,0.1,4550,0.19,200,0.1,1200,0.62
43,Exit Long,5/12/2022 8:35,3900,1,262.5,0.13,4350,0.25,512.5,0.26,262.5,0.13
43,Entry Long,5/12/2022 8:25,3894.75,1,262.5,0.13,4350,0.25,512.5,0.26,262.5,0.13
42,Exit Long,5/12/2022 6:05,3903.75,1,75,0.04,4087.5,0.07,325,0.17,175,0.09
42,Entry Long,5/12/2022 5:45,3902.25,1,75,0.04,4087.5,0.07,325,0.17,175,0.09
41,Exit Long,5/12/2022 5:35,3903.75,1,-37.5,-0.02,4012.5,-0.04,0,0,650,0.33
41,Entry Long,5/12/2022 5:20,3904.5,1,-37.5,-0.02,4012.5,-0.04,0,0,650,0.33
40,Exit Long,5/12/2022 3:40,3910.75,1,-37.5,-0.02,4050,-0.04,0,0,337.5,0.17
40,Entry Long,5/12/2022 3:35,3911.5,1,-37.5,-0.02,4050,-0.04,0,0,337.5,0.17
39,Exit Long,5/12/2022 2:20,3922,1,-525,-0.27,4087.5,-0.5,0,0,1112.5,0.57
39,Entry Long,5/12/2022 1:05,3932.5,1,-525,-0.27,4087.5,-0.5,0,0,1112.5,0.57
38,Exit Long,5/11/2022 23:45,3940.5,1,-112.5,-0.06,4612.5,-0.11,175,0.09,237.5,0.12
38,Entry Long,5/11/2022 23:30,3942.75,1,-112.5,-0.06,4612.5,-0.11,175,0.09,237.5,0.12
37,Exit Long,5/11/2022 21:15,3947,1,12.5,0.01,4725,0.01,262.5,0.13,412.5,0.21
37,Entry Long,5/11/2022 20:50,3946.75,1,12.5,0.01,4725,0.01,262.5,0.13,412.5,0.21
36,Exit Long,5/11/2022 19:30,3937,1,-12.5,-0.01,4712.5,-0.01,487.5,0.25,462.5,0.23
36,Entry Long,5/11/2022 16:10,3937.25,1,-12.5,-0.01,4712.5,-0.01,487.5,0.25,462.5,0.23
35,Exit Long,5/11/2022 14:15,3954.25,1,350,0.18,4725,0.34,387.5,0.2,212.5,0.11
35,Entry Long,5/11/2022 14:10,3947.25,1,350,0.18,4725,0.34,387.5,0.2,212.5,0.11
34,Exit Long,5/11/2022 11:40,4036.5,1,637.5,0.32,4375,0.61,937.5,0.47,212.5,0.11
34,Entry Long,5/11/2022 11:35,4023.75,1,637.5,0.32,4375,0.61,937.5,0.47,212.5,0.11
33,Exit Long,5/11/2022 9:40,3996.75,1,537.5,0.27,3737.5,0.52,787.5,0.4,987.5,0.5
33,Entry Long,5/11/2022 9:25,3986,1,537.5,0.27,3737.5,0.52,787.5,0.4,987.5,0.5
32,Exit Long,5/11/2022 7:50,4044,1,87.5,0.04,3200,0.08,412.5,0.2,162.5,0.08
32,Entry Long,5/11/2022 6:40,4042.25,1,87.5,0.04,3200,0.08,412.5,0.2,162.5,0.08
31,Exit Long,5/11/2022 5:30,4039.75,1,1637.5,0.82,3112.5,1.61,1837.5,0.92,62.5,0.03
31,Entry Long,5/11/2022 3:50,4007,1,1637.5,0.82,3112.5,1.61,1837.5,0.92,62.5,0.03
30,Exit Long,5/11/2022 2:40,4014,1,-125,-0.06,1475,-0.12,25,0.01,312.5,0.16
30,Entry Long,5/11/2022 2:25,4016.5,1,-125,-0.06,1475,-0.12,25,0.01,312.5,0.16
29,Exit Long,5/11/2022 2:15,4012.25,1,-87.5,-0.04,1600,-0.09,37.5,0.02,412.5,0.21
29,Entry Long,5/11/2022 1:35,4014,1,-87.5,-0.04,1600,-0.09,37.5,0.02,412.5,0.21
28,Exit Long,5/11/2022 1:15,4012.75,1,12.5,0.01,1687.5,0.01,87.5,0.04,87.5,0.04
28,Entry Long,5/11/2022 1:00,4012.5,1,12.5,0.01,1687.5,0.01,87.5,0.04,87.5,0.04
27,Exit Long,5/10/2022 23:00,4011.25,1,412.5,0.21,1675,0.41,587.5,0.29,187.5,0.09
27,Entry Long,5/10/2022 21:30,4003,1,412.5,0.21,1675,0.41,587.5,0.29,187.5,0.09
26,Exit Long,5/10/2022 21:20,4001.25,1,75,0.04,1262.5,0.07,262.5,0.13,400,0.2
26,Entry Long,5/10/2022 20:15,3999.75,1,75,0.04,1262.5,0.07,262.5,0.13,400,0.2
25,Exit Long,5/10/2022 18:20,3990.25,1,-12.5,-0.01,1187.5,-0.01,87.5,0.04,100,0.05
25,Entry Long,5/10/2022 18:00,3990.5,1,-12.5,-0.01,1187.5,-0.01,87.5,0.04,100,0.05
24,Exit Long,5/10/2022 16:50,3993,1,-87.5,-0.04,1200,-0.09,112.5,0.06,337.5,0.17
24,Entry Long,5/10/2022 16:25,3994.75,1,-87.5,-0.04,1200,-0.09,112.5,0.06,337.5,0.17
23,Exit Long,5/10/2022 13:00,3976.25,1,187.5,0.09,1287.5,0.19,187.5,0.09,600,0.3
23,Entry Long,5/10/2022 12:50,3972.5,1,187.5,0.09,1287.5,0.19,187.5,0.09,600,0.3
22,Exit Long,5/10/2022 12:00,3989.5,1,375,0.19,1100,0.37,375,0.19,987.5,0.5
22,Entry Long,5/10/2022 11:40,3982,1,375,0.19,1100,0.37,375,0.19,987.5,0.5
21,Exit Long,5/10/2022 10:15,4046.5,1,37.5,0.02,725,0.04,325,0.16,562.5,0.28
21,Entry Long,5/10/2022 10:10,4045.75,1,37.5,0.02,725,0.04,325,0.16,562.5,0.28
20,Exit Long,5/10/2022 7:45,4014,1,-87.5,-0.04,687.5,-0.09,0,0,262.5,0.13
20,Entry Long,5/10/2022 7:40,4015.75,1,-87.5,-0.04,687.5,-0.09,0,0,262.5,0.13
19,Exit Long,5/10/2022 6:50,4022.25,1,-75,-0.04,775,-0.07,262.5,0.13,137.5,0.07
19,Entry Long,5/10/2022 6:30,4023.75,1,-75,-0.04,775,-0.07,262.5,0.13,137.5,0.07
18,Exit Long,5/10/2022 5:25,4029.75,1,62.5,0.03,850,0.06,325,0.16,150,0.07
18,Entry Long,5/10/2022 4:25,4028.5,1,62.5,0.03,850,0.06,325,0.16,150,0.07
17,Exit Long,5/10/2022 3:15,4024.25,1,312.5,0.16,787.5,0.31,700,0.35,25,0.01
17,Entry Long,5/10/2022 2:10,4018,1,312.5,0.16,787.5,0.31,700,0.35,25,0.01
16,Exit Long,5/10/2022 1:25,4011.75,1,137.5,0.07,475,0.14,275,0.14,225,0.11
16,Entry Long,5/9/2022 23:55,4009,1,137.5,0.07,475,0.14,275,0.14,225,0.11
15,Exit Long,5/9/2022 21:50,3981.75,1,-675,-0.34,337.5,-0.67,275,0.14,1675,0.84
15,Entry Long,5/9/2022 19:50,3995.25,1,-675,-0.34,337.5,-0.67,275,0.14,1675,0.84
14,Exit Long,5/9/2022 18:00,3996,1,62.5,0.03,1012.5,0.06,312.5,0.16,362.5,0.18
14,Entry Long,5/9/2022 16:10,3994.75,1,62.5,0.03,1012.5,0.06,312.5,0.16,362.5,0.18
13,Exit Long,5/9/2022 14:55,4011,1,300,0.15,950,0.3,462.5,0.23,362.5,0.18
13,Entry Long,5/9/2022 14:50,4005,1,300,0.15,950,0.3,462.5,0.23,362.5,0.18
12,Exit Long,5/9/2022 14:05,4012.75,1,-25,-0.01,650,-0.02,225,0.11,750,0.37
12,Entry Long,5/9/2022 13:45,4013.25,1,-25,-0.01,650,-0.02,225,0.11,750,0.37
11,Exit Long,5/9/2022 13:40,4019.25,1,175,0.09,675,0.17,175,0.09,650,0.32
11,Entry Long,5/9/2022 13:30,4015.75,1,175,0.09,675,0.17,175,0.09,650,0.32
10,Exit Long,5/9/2022 11:50,4021.25,1,100,0.05,500,0.1,250,0.12,150,0.07
10,Entry Long,5/9/2022 11:45,4019.25,1,100,0.05,500,0.1,250,0.12,150,0.07
9,Exit Long,5/9/2022 9:05,4056.75,1,-62.5,-0.03,400,-0.06,187.5,0.09,275,0.14
9,Entry Long,5/9/2022 8:45,4058,1,-62.5,-0.03,400,-0.06,187.5,0.09,275,0.14
8,Exit Long,5/9/2022 8:35,4055,1,900,0.45,462.5,0.9,1150,0.57,150,0.07
8,Entry Long,5/9/2022 7:40,4037,1,900,0.45,462.5,0.9,1150,0.57,150,0.07
7,Exit Long,5/9/2022 7:15,4040.5,1,-537.5,-0.27,-437.5,-0.54,50,0.02,875,0.43
7,Entry Long,5/9/2022 6:25,4051.25,1,-537.5,-0.27,-437.5,-0.54,50,0.02,875,0.43
6,Exit Long,5/9/2022 6:15,4053.75,1,-50,-0.02,100,-0.05,137.5,0.07,225,0.11
6,Entry Long,5/9/2022 6:05,4054.75,1,-50,-0.02,100,-0.05,137.5,0.07,225,0.11
5,Exit Long,5/9/2022 5:10,4063,1,-87.5,-0.04,150,-0.09,0,0,200,0.1
5,Entry Long,5/9/2022 4:55,4064.75,1,-87.5,-0.04,150,-0.09,0,0,200,0.1
4,Exit Long,5/9/2022 3:35,4088.25,1,-187.5,-0.09,237.5,-0.19,75,0.04,850,0.42
4,Entry Long,5/9/2022 3:15,4092,1,-187.5,-0.09,237.5,-0.19,75,0.04,850,0.42
3,Exit Long,5/9/2022 3:05,4086.5,1,262.5,0.13,425,0.26,337.5,0.17,50,0.02
3,Entry Long,5/9/2022 2:10,4081.25,1,262.5,0.13,425,0.26,337.5,0.17,50,0.02
2,Exit Long,5/8/2022 22:10,4068.5,1,100,0.05,162.5,0.1,337.5,0.17,175,0.09
2,Entry Long,5/8/2022 21:25,4066.5,1,100,0.05,162.5,0.1,337.5,0.17,175,0.09
1,Exit Long,5/8/2022 19:10,4091.25,1,62.5,0.03,62.5,0.06,450,0.22,175,0.09
1,Entry Long,5/8/2022 18:10,4090,1,62.5,0.03,62.5,0.06,450,0.22,175,0.09
